month_year,FullAddress,avg_temperature,avg_precipitation,avg_rain,avg_snowfall,avg_wind_speed,avg_wind_gusts,Latitude,Longitude,price
1996-04,"10467, New York, NY",9.302777,4.303333,3.4699998,0.5833333,25.212664,45.443996,40.8723987,-73.8713099,152900
1996-04,"60614, Chicago, IL",6.675472,2.7466667,2.6966667,0.035,25.63307,46.488,41.9203468,-87.6433139,498100
1996-04,"60640, Chicago, IL",5.4882917,2.7466667,2.6966667,0.035,25.63307,46.488,41.9703133,-87.663045,216500
1996-04,"60657, Chicago, IL",6.2698336,2.7466667,2.6966667,0.035,25.63307,46.488,41.9403795,-87.65318049999999,334200
1996-04,"75070, McKinney, TX",17.540846,2.9533331,2.9533331,0.0,28.057339,49.752,33.1593743,-96.6805884,235700
1996-04,"77084, Houston, TX",19.581778,3.3233333,3.3233333,0.0,22.80962,43.367996,29.8296506,-95.6668306,95000
1996-04,"77449, Katy, TX",19.676237,3.3233333,3.3233333,0.0,22.80962,43.367996,29.8260177,-95.7510475,95400
1996-04,"77494, Katy, TX",19.751362,3.3233333,3.3233333,0.0,22.80962,43.367996,29.742025,-95.8248352,210400
1996-04,"79936, El Paso, TX",17.821985,0.45666665,0.45666665,0.0,27.176645,49.116,31.7599791,-106.287521,77300
1996-04,"94109, San Francisco, CA",13.464778,1.7033334,1.7033334,0.0,23.201134,40.44,37.7929789,-122.4212424,766000
1996-05,"10467, New York, NY",14.403562,2.3612902,2.3612902,0.0,18.835867,35.477417,40.8723987,-73.8713099,152700
1996-05,"60614, Chicago, IL",13.2057495,6.274194,6.274194,0.0,22.185837,40.63355,41.9203468,-87.6433139,500900
1996-05,"60640, Chicago, IL",11.877412,6.274194,6.274194,0.0,22.185837,40.63355,41.9703133,-87.663045,216700
1996-05,"60657, Chicago, IL",12.509417,6.274194,6.274194,0.0,22.185837,40.63355,41.9403795,-87.65318049999999,335400
1996-05,"75070, McKinney, TX",25.213093,1.7903225,1.7903225,0.0,28.234035,49.529034,33.1593743,-96.6805884,236900
1996-05,"77084, Houston, TX",25.570103,0.7741935,0.7741935,0.0,21.958292,42.038708,29.8296506,-95.6668306,95200
1996-05,"77449, Katy, TX",25.715132,0.7741935,0.7741935,0.0,21.958292,42.038708,29.8260177,-95.7510475,95600
1996-05,"77494, Katy, TX",25.743624,0.7741935,0.7741935,0.0,21.958292,42.038708,29.742025,-95.8248352,212200
1996-05,"79936, El Paso, TX",25.96619,0.0,0.0,0.0,21.929577,40.48258,31.7599791,-106.287521,77300
1996-05,"94109, San Francisco, CA",14.842981,1.6387098,1.6387098,0.0,25.651693,44.732903,37.7929789,-122.4212424,771100
1996-06,"10467, New York, NY",20.44868,4.463333,4.463333,0.0,17.718515,32.916,40.8723987,-73.8713099,152600
1996-06,"60614, Chicago, IL",20.589708,3.9966667,3.9966667,0.0,18.822515,33.756,41.9203468,-87.6433139,503100
1996-06,"60640, Chicago, IL",20.015375,3.9966667,3.9966667,0.0,18.822515,33.756,41.9703133,-87.663045,216900
1996-06,"60657, Chicago, IL",20.23296,3.9966667,3.9966667,0.0,18.822515,33.756,41.9403795,-87.65318049999999,336500
1996-06,"75070, McKinney, TX",27.509111,1.4133334,1.4133334,0.0,17.978819,35.016,33.1593743,-96.6805884,236700
